iter	RMSE
854	0.1894019264
855	0.1892956463
856	0.1892108911
857	0.1891143421
858	0.1890222194
859	0.1888927812
860	0.1888098296
861	0.1887522496
862	0.1886505949
863	0.1885657364
864	0.1885005844
865	0.1883984195
866	0.1883122088
867	0.1882402632
868	0.1881582942
869	0.1880796069
870	0.1880225152
871	0.1879279958
872	0.1878662961
873	0.1877967858
874	0.1876801067
875	0.1875827886
876	0.1875152138
877	0.1874321758
878	0.1873168713
879	0.1871910844
880	0.1871646522
881	0.1871003323
882	0.1869782579
883	0.1869208332
884	0.1868664044
885	0.1867276426
886	0.1866444914
887	0.1865699698
888	0.1865165068
889	0.1864380502
890	0.1863863442
891	0.1863191918
892	0.1862271794
893	0.1861659399
894	0.1860944063
895	0.1860734977
896	0.1860406601
897	0.1859896886
898	0.1858945773
899	0.185818349
900	0.1857474112
901	0.1856483363
902	0.1855689399
903	0.1854689206
904	0.1853955418
905	0.1853703834
906	0.1853202413
907	0.1853132499
908	0.1852490343
909	0.1851043395
910	0.1850661816
911	0.1849162407
912	0.1848456318
913	0.1847829886
914	0.1847057163
915	0.1846236213
916	0.1845630782
917	0.1845608993
918	0.1844873908
919	0.1844016266
920	0.1843975436
921	0.1842761647
922	0.1842020704
923	0.1841727384
924	0.1840979729
925	0.1840341459
926	0.1839691887
927	0.1839028201
928	0.1838055895
929	0.1837030658
930	0.1835660243
931	0.1834714688
932	0.1834259514
933	0.1833751608
934	0.1832778392
935	0.1832344976
936	0.1831121971
937	0.1830193617
938	0.1829372732
939	0.1828492588
940	0.1827523956
941	0.182651304
942	0.1825803368
943	0.1824814678
944	0.1824459708
945	0.182419139
946	0.182360304
947	0.1822775727
948	0.1822124674
949	0.1821477819
950	0.1820666469
951	0.1820110852
952	0.1819433378
953	0.1818802102
954	0.1818455865
955	0.1817886836
956	0.1817398568
957	0.1816859645
958	0.1816350066
959	0.1815698307
960	0.181511802
961	0.1814921316
962	0.181441523
963	0.1813586199
964	0.1812798518
965	0.181175463
966	0.1811459515
967	0.1810735079
968	0.1810090666
969	0.1809549086
970	0.1808951154
971	0.1808423031
972	0.1807968245
973	0.1807407116
974	0.180595357
975	0.1805470996
976	0.1805178633
977	0.1803919074
978	0.1802964747
979	0.1802184974
980	0.1801520903
981	0.1800338128
982	0.1799513772
983	0.1799266008
984	0.1798629297
985	0.1798139783
986	0.1797336349
987	0.1796899281
988	0.1796669077
989	0.1795997923
990	0.1795487299
991	0.1794983825
992	0.1794209426
993	0.1793335343
994	0.1792897581
995	0.1792402661
996	0.1791569219
997	0.1790911933
998	0.1790248261
999	0.1789485646
