iter	Passed	Remaining
377	2089	3438
378	2094	3432
379	2099	3426
380	2105	3420
381	2110	3414
382	2115	3408
383	2121	3402
384	2126	3396
385	2131	3390
386	2145	3398
387	2150	3392
388	2157	3388
389	2162	3381
390	2167	3375
391	2173	3370
392	2178	3364
393	2183	3358
394	2189	3353
395	2194	3347
396	2199	3340
397	2205	3335
398	2211	3331
399	2216	3324
400	2222	3319
401	2227	3312
402	2232	3306
403	2237	3301
404	2242	3294
405	2247	3288
406	2253	3283
407	2258	3277
408	2263	3270
409	2269	3265
410	2274	3259
411	2279	3252
412	2285	3247
413	2290	3241
414	2295	3235
415	2300	3230
416	2305	3223
417	2311	3218
418	2318	3214
419	2324	3210
420	2330	3205
421	2336	3200
422	2341	3193
423	2347	3188
424	2353	3184
425	2359	3178
426	2365	3173
427	2370	3167
428	2375	3162
429	2381	3157
430	2386	3150
431	2391	3144
432	2397	3139
433	2402	3133
434	2407	3126
435	2413	3121
436	2418	3115
437	2423	3109
438	2429	3104
439	2434	3098
440	2439	3092
441	2444	3086
442	2450	3080
443	2455	3074
444	2461	3069
445	2466	3063
446	2471	3057
447	2476	3051
448	2481	3045
449	2487	3040
450	2493	3035
451	2498	3029
452	2504	3023
453	2510	3018
454	2515	3013
455	2520	3007
456	2526	3002
457	2531	2995
458	2536	2989
459	2542	2984
460	2547	2978
461	2552	2972
462	2558	2967
463	2563	2960
464	2567	2954
465	2573	2949
466	2578	2943
467	2583	2937
468	2589	2931
469	2594	2925
470	2599	2919
471	2605	2914
472	2610	2908
473	2615	2902
474	2620	2896
475	2627	2892
476	2632	2886
477	2638	2881
478	2643	2875
479	2648	2868
480	2654	2863
481	2659	2857
482	2664	2851
483	2669	2846
484	2674	2840
485	2679	2834
486	2685	2828
487	2690	2822
488	2695	2816
489	2701	2811
490	2707	2806
491	2712	2800
492	2717	2794
493	2724	2790
494	2729	2784
495	2735	2779
496	2740	2773
497	2744	2767
498	2750	2761
499	2755	2755
500	2761	2750
501	2767	2745
502	2772	2739
503	2777	2733
504	2783	2728
505	2788	2722
506	2793	2716
507	2799	2711
508	2804	2705
509	2809	2699
510	2815	2694
511	2820	2688
512	2825	2682
513	2831	2677
514	2836	2671
515	2841	2665
516	2847	2660
517	2852	2654
518	2857	2648
519	2863	2642
520	2868	2636
521	2873	2630
522	2879	2625
523	2883	2619
524	2888	2613
525	2895	2609
526	2901	2603
527	2906	2597
528	2911	2592
529	2917	2586
530	2922	2580
531	2927	2575
532	2932	2569
533	2937	2563
534	2943	2558
535	2948	2552
536	2953	2546
537	2960	2541
538	2965	2535
539	2969	2529
540	2975	2524
541	2980	2518
542	2985	2512
543	2992	2508
544	2996	2501
545	3001	2496
546	3007	2490
547	3012	2484
548	3017	2478
549	3023	2473
550	3028	2467
551	3033	2462
552	3040	2457
553	3045	2451
554	3049	2445
555	3055	2440
556	3060	2434
557	3065	2428
558	3072	2423
559	3077	2417
560	3082	2411
561	3087	2406
562	3092	2400
563	3097	2394
564	3103	2389
565	3108	2383
566	3113	2377
567	3118	2372
568	3124	2366
569	3129	2360
570	3134	2355
571	3139	2349
572	3145	2343
573	3150	2338
574	3155	2332
575	3160	2326
576	3166	2321
577	3171	2315
578	3177	2310
579	3183	2305
580	3188	2299
581	3193	2293
582	3199	2288
583	3204	2282
584	3209	2276
585	3215	2271
586	3220	2265
587	3225	2259
588	3231	2254
589	3236	2249
590	3241	2243
591	3247	2237
592	3252	2232
593	3256	2226
594	3262	2220
595	3267	2215
596	3273	2209
597	3280	2204
598	3285	2199
599	3290	2193
600	3297	2188
601	3302	2183
602	3306	2177
603	3314	2172
604	3319	2167
605	3323	2161
606	3329	2155
607	3334	2150
608	3339	2144
609	3345	2138
610	3350	2132
611	3355	2127
612	3361	2121
613	3366	2116
614	3371	2110
615	3377	2105
616	3382	2099
617	3387	2093
618	3392	2088
619	3397	2082
620	3402	2076
621	3408	2071
622	3413	2065
623	3418	2059
624	3423	2054
625	3429	2048
626	3434	2042
627	3439	2037
628	3444	2031
629	3451	2026
630	3457	2021
631	3462	2015
632	3467	2010
633	3472	2004
634	3477	1999
635	3482	1993
636	3488	1987
637	3493	1982
638	3498	1976
639	3504	1971
640	3509	1965
641	3515	1960
642	3521	1955
643	3526	1949
644	3531	1943
645	3537	1938
646	3542	1932
647	3547	1926
648	3552	1921
649	3557	1915
650	3562	1909
651	3567	1904
652	3573	1898
653	3578	1893
654	3585	1888
655	3590	1882
656	3595	1877
657	3601	1871
658	3606	1866
659	3611	1860
660	3617	1855
661	3622	1849
662	3627	1843
663	3632	1838
664	3638	1832
665	3643	1827
666	3648	1821
667	3653	1816
668	3659	1810
669	3665	1805
670	3670	1799
671	3675	1793
672	3680	1788
673	3685	1782
674	3690	1776
675	3696	1771
676	3701	1766
677	3706	1760
678	3711	1754
679	3717	1749
680	3723	1744
681	3728	1738
682	3734	1733
683	3739	1727
684	3745	1722
685	3750	1716
686	3755	1711
687	3761	1705
688	3766	1700
689	3771	1694
690	3776	1688
691	3782	1683
692	3786	1677
693	3792	1672
694	3797	1666
695	3802	1660
696	3807	1655
697	3813	1649
698	3818	1644
699	3823	1638
700	3828	1633
701	3833	1627
702	3838	1621
703	3844	1616
704	3849	1610
705	3855	1605
706	3861	1600
707	3866	1594
708	3871	1588
709	3876	1583
710	3881	1577
711	3886	1572
712	3892	1566
713	3896	1560
714	3901	1555
715	3907	1549
716	3912	1544
717	3917	1538
718	3923	1533
719	3928	1527
720	3933	1522
721	3939	1516
722	3944	1511
723	3949	1505
724	3956	1500
725	3961	1495
726	3966	1489
727	3972	1484
728	3978	1479
729	3984	1473
730	3989	1468
731	3996	1463
732	4003	1458
733	4009	1452
734	4014	1447
735	4020	1442
736	4026	1436
737	4031	1431
738	4037	1425
739	4042	1420
740	4047	1414
741	4053	1409
742	4059	1403
743	4064	1398
744	4070	1393
745	4075	1387
746	4081	1382
747	4087	1376
748	4092	1371
749	4098	1366
750	4103	1360
751	4108	1354
752	4114	1349
753	4119	1344
754	4124	1338
755	4131	1333
756	4137	1328
757	4142	1322
758	4148	1317
759	4154	1311
760	4159	1306
761	4165	1301
762	4171	1295
763	4176	1290
764	4182	1284
765	4187	1279
766	4193	1273
767	4207	1271
768	4213	1265
769	4218	1260
770	4223	1254
771	4229	1249
772	4234	1243
773	4240	1238
774	4246	1232
775	4252	1227
776	4258	1222
777	4264	1216
778	4270	1211
779	4277	1206
780	4282	1200
781	4287	1195
782	4293	1189
783	4298	1184
784	4303	1178
785	4310	1173
786	4315	1168
787	4320	1162
788	4326	1157
789	4332	1151
790	4337	1146
791	4343	1140
792	4349	1135
793	4354	1129
794	4359	1124
795	4365	1118
796	4370	1113
797	4376	1107
798	4381	1102
799	4387	1096
800	4393	1091
801	4398	1085
802	4404	1080
803	4411	1075
804	4416	1069
805	4423	1064
806	4429	1059
807	4435	1053
808	4441	1048
809	4446	1043
810	4452	1037
811	4457	1032
812	4463	1026
813	4468	1021
814	4473	1015
815	4480	1010
816	4485	1004
817	4490	999
818	4496	993
819	4501	988
820	4507	982
821	4513	977
822	4518	971
823	4523	966
824	4530	960
825	4535	955
826	4543	950
827	4549	945
828	4554	939
829	4560	934
830	4566	928
831	4571	923
832	4577	917
833	4582	912
834	4588	906
835	4594	901
836	4599	895
837	4605	890
838	4610	884
839	4616	879
840	4622	873
841	4627	868
842	4633	862
843	4640	857
844	4646	852
845	4652	846
846	4659	841
847	4665	836
848	4671	830
849	4678	825
850	4685	820
851	4692	815
852	4698	809
853	4705	804
854	4712	799
855	4719	793
856	4726	788
857	4732	783
858	4739	777
859	4745	772
860	4752	767
861	4757	761
862	4763	756
863	4771	750
864	4776	745
865	4782	739
866	4788	734
867	4793	728
868	4798	723
869	4804	717
870	4809	712
871	4816	707
872	4822	701
873	4827	695
874	4834	690
875	4839	684
876	4844	679
877	4850	673
878	4855	668
879	4860	662
880	4866	657
881	4872	651
882	4877	646
883	4883	640
884	4889	635
885	4894	629
886	4900	624
887	4914	619
888	4920	614
889	4925	608
890	4932	603
891	4937	597
892	4942	592
893	4948	586
894	4955	581
895	4961	575
896	4967	570
897	4972	564
898	4979	559
899	4984	553
900	4989	548
901	4995	542
902	5001	537
903	5006	531
904	5012	526
905	5018	520
906	5023	515
907	5029	509
908	5034	504
909	5040	498
910	5046	492
911	5051	487
912	5056	481
913	5062	476
914	5068	470
915	5074	465
916	5079	459
917	5084	454
918	5091	448
919	5097	443
920	5102	437
921	5108	432
922	5114	426
923	5128	421
924	5133	416
925	5140	410
926	5145	405
927	5151	399
928	5157	394
929	5162	388
930	5168	383
931	5174	377
932	5180	371
933	5185	366
934	5191	360
935	5197	355
936	5203	349
937	5209	344
938	5216	338
939	5223	333
940	5229	327
941	5236	322
942	5241	316
943	5247	311
944	5253	305
945	5260	300
946	5266	294
947	5272	289
948	5277	283
949	5283	278
950	5289	272
951	5294	266
952	5300	261
953	5305	255
954	5311	250
955	5317	244
956	5323	239
957	5328	233
958	5334	228
959	5340	222
960	5345	216
961	5351	211
962	5356	205
963	5361	200
964	5368	194
965	5373	189
966	5379	183
967	5397	178
968	5403	172
969	5408	167
970	5414	161
971	5419	156
972	5425	150
973	5431	144
974	5436	139
975	5441	133
976	5447	128
977	5452	122
978	5466	117
979	5472	111
980	5478	106
981	5484	100
982	5489	94
983	5496	89
984	5501	83
985	5509	78
986	5514	72
987	5520	67
988	5526	61
989	5532	55
990	5537	50
991	5552	44
992	5558	39
993	5568	33
994	5574	28
995	5579	22
996	5585	16
997	5590	11
998	5596	5
999	5602	0
